,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
10,1.510244607925415,0.0100250244140625,0.1,1000,6,7,0.05,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",-2.7424476385075625e+18,-2.7424476385075625e+18,483,-1.243480472454535e+18,-1.243480472454535e+18,487
11,1.1295394897460938,0.01251220703125,0.9,300,7,7,0.02,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.02}",-68.89558118652234,-68.89558118652234,138,-44.34713303982507,-44.34713303982507,157
12,1.7773115634918213,0.011015892028808594,0.8,900,2,4,0.035,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-88.23818074607364,-88.23818074607364,228,-55.42957536285305,-55.42957536285305,237
13,0.40935850143432617,0.007082939147949219,0.7,100,2,7,0.02,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-60.14957960657877,-60.14957960657877,66,-35.00338012404429,-35.00338012404429,53
14,2.605398416519165,0.01202392578125,0.9,400,6,9,0.015,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-59.98298005748873,-59.98298005748873,65,-37.27352730780285,-37.27352730780285,81
15,1.9858803749084473,0.02103900909423828,0.1,700,2,8,0.02,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-730615665148.9354,-730615665148.9354,357,-130829883802.26155,-130829883802.26155,359
16,1.1666018962860107,0.0095062255859375,0.1,400,2,7,0.01,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.01}",-113.28076305759075,-113.28076305759075,261,-51.27624789894443,-51.27624789894443,216
17,3.3172287940979004,0.016546010971069336,0.9,500,5,9,0.005,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.005}",-56.49261935781843,-56.49261935781843,33,-33.48325030265887,-33.48325030265887,42
18,0.7966408729553223,0.01299285888671875,0.9,200,9,9,0.05,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.05}",-7.507844757881339e+16,-7.507844757881339e+16,380,-8314728007072409.0,-8314728007072409.0,380
19,3.4919209480285645,0.013516902923583984,0.9,700,9,8,0.015,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-58.39056305992688,-58.39056305992688,46,-36.08988406663431,-36.08988406663431,67
20,2.086155652999878,0.012526750564575195,0.6,900,5,7,0.045,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.045}",-2.1601227603853998e+18,-2.1601227603853998e+18,475,-7.645813191546701e+17,-7.645813191546701e+17,474
21,0.2680814266204834,0.006502628326416016,0.5,100,2,5,0.005,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.005}",-50.702546193123894,-50.702546193123894,5,-25.584108308941374,-25.584108308941374,3
22,1.9320366382598877,0.011518239974975586,0.1,700,2,6,0.01,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-139.756167668063,-139.756167668063,285,-57.18905770381852,-57.18905770381852,241
23,5.788931608200073,0.016025781631469727,1.0,800,2,9,0.01,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.01}",-55.19881762236998,-55.19881762236998,22,-30.96316656673809,-30.96316656673809,21
24,2.2902045249938965,0.014176130294799805,1.0,800,2,6,0.005,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.005}",-66.59233796986986,-66.59233796986986,116,-41.42955731915348,-41.42955731915348,119
25,1.6259701251983643,0.011526346206665039,0.8,700,6,6,0.045,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.045}",-4.387573983455667e+17,-4.387573983455667e+17,399,-7.1894629679445576e+16,-7.1894629679445576e+16,399
26,2.3724446296691895,0.012531280517578125,0.6,800,2,6,0.035,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.035}",-170.67833402183726,-170.67833402183726,293,-103.1617091305058,-103.1617091305058,301
27,3.6065738201141357,0.01653146743774414,0.2,1000,9,8,0.005,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.005}",-65.71678876657028,-65.71678876657028,107,-41.527413773683485,-41.527413773683485,122
28,3.9111759662628174,0.014028549194335938,0.9,900,6,8,0.005,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.005}",-54.41525469915161,-54.41525469915161,18,-32.11102659405062,-32.11102659405062,31
29,0.9380130767822266,0.00950932502746582,0.7,500,6,4,0.035,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-83.89046018046417,-83.89046018046417,216,-50.13277724461783,-50.13277724461783,208
30,0.9465122222900391,0.007515430450439453,0.1,600,3,4,0.035,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.035}",-1.750338751278393e+18,-1.750338751278393e+18,463,-4.5942153041468275e+17,-4.5942153041468275e+17,451
31,0.5773916244506836,0.010515451431274414,0.2,300,2,5,0.03,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.03}",-218066991157.92017,-218066991157.92017,353,-19852798361.224823,-19852798361.224823,350
32,4.32324481010437,0.015529394149780273,0.9,1000,8,9,0.035,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-79.50089609087792,-79.50089609087792,195,-49.691846987208294,-49.691846987208294,205
33,0.3919386863708496,0.007519960403442383,0.8,100,6,7,0.005,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.005}",-50.316794138697404,-50.316794138697404,3,-27.150768727263454,-27.150768727263454,6
34,0.49235987663269043,0.008007526397705078,0.1,200,4,7,0.035,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-206609228623.38464,-206609228623.38464,352,-54097202862.066154,-54097202862.066154,356
35,0.20316171646118164,0.005512714385986328,0.1,100,4,4,0.01,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.01}",-66.92981540823985,-66.92981540823985,120,-33.876552883743365,-33.876552883743365,44
36,0.22855162620544434,0.007517099380493164,0.3,100,8,4,0.02,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-68.87994823960486,-68.87994823960486,137,-36.49428018609764,-36.49428018609764,71
37,1.7749061584472656,0.00951528549194336,0.3,500,2,7,0.02,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-126.68266829856496,-126.68266829856496,274,-77.54832171142239,-77.54832171142239,283
38,1.7792129516601562,0.01103067398071289,0.4,900,8,4,0.015,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.015}",-81.76638785613986,-81.76638785613986,204,-53.73689242930209,-53.73689242930209,226
39,3.6575164794921875,0.018528461456298828,0.8,700,6,8,0.035,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.035}",-84.0792600595722,-84.0792600595722,218,-50.486032899488194,-50.486032899488194,213
40,0.8799190521240234,0.010516643524169922,0.1,300,9,7,0.005,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.005}",-56.8732814834972,-56.8732814834972,36,-31.95418620513316,-31.95418620513316,29
41,3.275522470474243,0.019048213958740234,0.1,1000,9,9,0.01,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-203.67164621685055,-203.67164621685055,296,-93.2628271070488,-93.2628271070488,298
42,1.4487049579620361,0.010518789291381836,0.3,600,9,9,0.05,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.05}",-1.2685909699590108e+18,-1.2685909699590108e+18,447,-5.166756089613858e+17,-5.166756089613858e+17,456
43,0.878894567489624,0.010535717010498047,0.6,400,6,6,0.04,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.04}",-1954.1294495677448,-1954.1294495677448,311,-268.5980035046897,-268.5980035046897,309
44,1.2350671291351318,0.010517358779907227,0.8,600,7,4,0.025,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.025}",-82.66610004670987,-82.66610004670987,210,-51.3487648628859,-51.3487648628859,217
45,1.6036043167114258,0.016530752182006836,0.3,600,8,9,0.03,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.03}",-128095049.30313054,-128095049.30313054,335,-27935663.32925839,-27935663.32925839,338
46,1.8837330341339111,0.01452326774597168,1.0,600,9,7,0.01,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.01}",-55.89940230755106,-55.89940230755106,28,-34.566514307300245,-34.566514307300245,48
47,3.094360589981079,0.01703190803527832,0.4,700,8,8,0.015,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.015}",-75.55647990042205,-75.55647990042205,176,-49.65148922003715,-49.65148922003715,204
48,0.7992329597473145,0.010526657104492188,0.4,200,6,8,0.025,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-120.99918565935107,-120.99918565935107,267,-77.32358499840264,-77.32358499840264,282
49,2.350166082382202,0.015517711639404297,1.0,700,3,8,0.04,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.04}",-1.8979175011963517e+17,-1.8979175011963517e+17,392,-4.970782290067559e+16,-4.970782290067559e+16,396
50,0.850675106048584,0.009523630142211914,1.0,400,3,5,0.02,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-75.90165304525223,-75.90165304525223,177,-46.87683957986089,-46.87683957986089,186
51,2.568352460861206,0.012012481689453125,0.7,700,4,8,0.04,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",-903.4723181950657,-903.4723181950657,307,-185.68663818051684,-185.68663818051684,307
52,2.382258653640747,0.018040895462036133,0.6,1000,9,5,0.02,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-68.43985583439724,-68.43985583439724,131,-43.647199006223055,-43.647199006223055,147
53,1.6443297863006592,0.009011030197143555,0.1,900,3,4,0.025,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.025}",-6.755985814874431e+17,-6.755985814874431e+17,413,-2.227724393010927e+17,-2.227724393010927e+17,426
54,0.5010900497436523,0.0065119266510009766,0.9,200,7,5,0.025,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.025}",-74.29648440338583,-74.29648440338583,170,-45.0042385452693,-45.0042385452693,164
55,1.0721712112426758,0.011521100997924805,0.6,400,9,6,0.03,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.03}",-93.46139897878854,-93.46139897878854,240,-61.478908455134764,-61.478908455134764,257
56,3.341108560562134,0.014034509658813477,1.0,700,9,9,0.01,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-59.45981280287482,-59.45981280287482,58,-37.78746556969901,-37.78746556969901,85
57,0.41379332542419434,0.010519266128540039,0.3,200,6,6,0.035,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-2861271.244732611,-2861271.244732611,331,-322566.9008823547,-322566.9008823547,331
58,0.9899547100067139,0.012531280517578125,1.0,400,9,6,0.02,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.02}",-64.57491049419015,-64.57491049419015,98,-41.885132883761784,-41.885132883761784,127
59,2.69571852684021,0.015028953552246094,0.4,600,6,8,0.02,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.02}",-89.04453267074898,-89.04453267074898,232,-60.23109940731302,-60.23109940731302,255
60,0.3693258762359619,0.006514310836791992,0.8,200,5,4,0.03,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.03}",-64.91446259729504,-64.91446259729504,102,-37.02899480821312,-37.02899480821312,78
61,1.3802857398986816,0.00851893424987793,0.6,800,4,9,0.05,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.05}",-2.4842530860231875e+18,-2.4842530860231875e+18,480,-6.849312769318098e+17,-6.849312769318098e+17,469
62,2.4315221309661865,0.012675285339355469,0.7,900,8,6,0.04,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.04}",-128.29732758976718,-128.29732758976718,275,-82.67108201692396,-82.67108201692396,290
63,1.0965275764465332,0.008515119552612305,1.0,800,9,4,0.045,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-1.599550590327348e+17,-1.599550590327348e+17,389,-1.8321636847766244e+16,-1.8321636847766244e+16,389
64,0.7430565357208252,0.009509086608886719,0.1,500,5,4,0.03,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.03}",-621370660840.9274,-621370660840.9274,356,-174236981458.28085,-174236981458.28085,361
65,1.5783026218414307,0.010513067245483398,0.3,800,6,6,0.03,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.03}",-184427493982.90442,-184427493982.90442,350,-22379798049.743393,-22379798049.743393,352
66,1.0240392684936523,0.009512662887573242,0.1,400,6,9,0.02,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.02}",-430622.1880281919,-430622.1880281919,327,-156424.54717127752,-156424.54717127752,328
67,1.231381893157959,0.011022806167602539,0.7,700,6,8,0.05,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.05}",-3.1104048730341345e+18,-3.1104048730341345e+18,489,-1.244457729282679e+18,-1.244457729282679e+18,488
68,3.6940255165100098,0.014039278030395508,0.6,800,8,8,0.025,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.025}",-92.7900970185974,-92.7900970185974,239,-63.307746125944426,-63.307746125944426,264
69,1.1521117687225342,0.009508371353149414,0.4,500,4,8,0.04,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",-9.706387338992919e+17,-9.706387338992919e+17,429,-2.5452546435629456e+17,-2.5452546435629456e+17,432
70,1.9089515209197998,0.013540029525756836,0.7,600,2,6,0.02,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-76.02562259579123,-76.02562259579123,179,-47.58861276990321,-47.58861276990321,191
71,2.5641238689422607,0.011522054672241211,0.7,800,4,6,0.03,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.03}",-95.65747267295119,-95.65747267295119,246,-65.47703548353817,-65.47703548353817,269
72,1.2859938144683838,0.010517120361328125,0.9,500,2,7,0.045,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",-7.786106264570367e+17,-7.786106264570367e+17,417,-8.367557515807618e+16,-8.367557515807618e+16,401
73,0.8784646987915039,0.009507894515991211,0.4,400,9,6,0.04,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.04}",-8723660267.291492,-8723660267.291492,344,-1056310252.3171592,-1056310252.3171592,344
74,1.602140188217163,0.012021303176879883,0.2,900,9,4,0.005,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-52.09554939322164,-52.09554939322164,8,-28.95266484189673,-28.95266484189673,13
75,0.801593542098999,0.009513616561889648,1.0,500,5,4,0.035,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-87.2671427698739,-87.2671427698739,224,-56.33756546403332,-56.33756546403332,239
76,4.456723213195801,0.014513731002807617,0.8,900,7,8,0.035,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.035}",-90.73857712598931,-90.73857712598931,236,-59.46762891348946,-59.46762891348946,251
77,0.6945052146911621,0.007507801055908203,1.0,500,2,4,0.04,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",-1.687120748092195e+17,-1.687120748092195e+17,390,-1.910068495604767e+16,-1.910068495604767e+16,390
78,0.6594283580780029,0.00702357292175293,0.2,400,6,4,0.01,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.01}",-64.29403460108553,-64.29403460108553,97,-35.833129011046566,-35.833129011046566,62
79,1.366384506225586,0.008518457412719727,0.1,1000,8,6,0.045,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.045}",-1.6933614120427702e+18,-1.6933614120427702e+18,461,-7.125649358940234e+17,-7.125649358940234e+17,470
80,1.256981372833252,0.007510185241699219,0.6,700,9,4,0.005,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-55.856679496137744,-55.856679496137744,27,-31.966288655779497,-31.966288655779497,30
81,1.035269021987915,0.01152944564819336,0.7,300,7,7,0.025,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-77.91214140895451,-77.91214140895451,191,-50.255350828752135,-50.255350828752135,211
82,2.606757879257202,0.012035131454467773,0.6,700,2,7,0.02,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-77.6379944845768,-77.6379944845768,190,-48.5727203576946,-48.5727203576946,197
83,5.360000848770142,0.01904749870300293,0.8,1000,8,9,0.01,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.01}",-60.44301517092526,-60.44301517092526,68,-38.71571127874156,-38.71571127874156,96
84,0.544166088104248,0.009513378143310547,0.2,300,4,5,0.04,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.04}",-2.9914786456609965e+17,-2.9914786456609965e+17,396,-3.0412580690351228e+16,-3.0412580690351228e+16,393
85,0.7239148616790771,0.010519027709960938,0.3,400,2,6,0.04,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.04}",-1.339671765952756e+18,-1.339671765952756e+18,451,-4.016633726766374e+17,-4.016633726766374e+17,444
86,0.6559863090515137,0.0070040225982666016,0.8,300,9,5,0.015,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.015}",-59.08109957663967,-59.08109957663967,54,-34.572326356771754,-34.572326356771754,49
87,0.9429247379302979,0.011021852493286133,0.1,600,8,8,0.05,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.05}",-2.3004959470502784e+18,-2.3004959470502784e+18,479,-1.0701913977239109e+18,-1.0701913977239109e+18,483
88,2.2968673706054688,0.014524459838867188,0.5,400,6,9,0.01,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.01}",-63.969230523608026,-63.969230523608026,95,-42.16456555720664,-42.16456555720664,137
89,1.1219985485076904,0.009508609771728516,0.6,200,6,9,0.01,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.01}",-62.85989137393141,-62.85989137393141,88,-38.26265263910214,-38.26265263910214,93
90,0.4765312671661377,0.007513999938964844,0.8,100,6,8,0.03,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.03}",-75.17072656071869,-75.17072656071869,173,-43.88371549799324,-43.88371549799324,148
91,2.3399367332458496,0.01603078842163086,0.2,800,5,7,0.015,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.015}",-147.69579903778097,-147.69579903778097,289,-76.82571219693004,-76.82571219693004,281
92,1.5849671363830566,0.012522697448730469,0.5,800,4,8,0.045,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.045}",-2.746749982745271e+18,-2.746749982745271e+18,484,-1.1016235837622538e+18,-1.1016235837622538e+18,484
93,2.738445997238159,0.013520240783691406,0.8,500,7,8,0.03,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.03}",-75.18130748526714,-75.18130748526714,174,-48.634403533114124,-48.634403533114124,199
94,0.6359550952911377,0.00850987434387207,0.5,200,6,7,0.04,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.04}",-352497.0591914662,-352497.0591914662,325,-91565.40601882209,-91565.40601882209,327
95,4.5418384075164795,0.01702284812927246,0.5,900,9,8,0.01,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-64.76760539227126,-64.76760539227126,100,-43.207689610982044,-43.207689610982044,143
96,0.8856430053710938,0.0070056915283203125,0.4,500,3,4,0.035,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.035}",-13834510020.226593,-13834510020.226593,346,-1412933735.3497448,-1412933735.3497448,346
97,0.8679165840148926,0.008550643920898438,1.0,400,2,5,0.015,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.015}",-61.2774969577729,-61.2774969577729,75,-35.91541122404891,-35.91541122404891,63
98,1.6118218898773193,0.01051950454711914,0.3,800,3,7,0.035,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.035}",-2.1629355360882732e+18,-2.1629355360882732e+18,476,-8.001719629521216e+17,-8.001719629521216e+17,475
99,1.5257599353790283,0.015027046203613281,0.8,700,6,9,0.05,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.05}",-1.9720375659752696e+18,-1.9720375659752696e+18,471,-5.98765836048483e+17,-5.98765836048483e+17,464
100,2.8067994117736816,0.015514612197875977,0.5,900,6,8,0.04,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.04}",-5.465756850017185e+17,-5.465756850017185e+17,404,-7.596587054656629e+16,-7.596587054656629e+16,400
