,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
10,5.825438976287842,0.11147499084472656,0.2,900,8,6,0.04,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.04}",-7.6886320444352805,-7.6886320444352805,85,-1.7551207939813538,-1.7551207939813538,65
11,3.779684066772461,0.05838465690612793,0.8,400,9,8,0.02,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.02}",-7.028559039268608,-7.028559039268608,50,-1.6556060135372976,-1.6556060135372976,53
12,2.530758857727051,0.03455615043640137,0.6,400,6,4,0.045,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.045}",-6.841258902654031,-6.841258902654031,34,-1.544043991489328,-1.544043991489328,41
13,1.6254351139068604,0.03982710838317871,0.4,300,6,4,0.035,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-6.835847226991036,-6.835847226991036,33,-1.5493503593380071,-1.5493503593380071,43
14,1.348719835281372,0.042571306228637695,0.9,100,8,9,0.01,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.01}",-6.529619048691707,-6.529619048691707,8,-1.3885894872145244,-1.3885894872145244,1
15,0.8078839778900146,0.030180692672729492,0.2,100,4,7,0.015,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-6.970852345888514,-6.970852345888514,44,-1.4662634979625506,-1.4662634979625506,27
16,2.371385097503662,0.042981863021850586,0.5,400,8,5,0.015,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.015}",-6.4862400799514095,-6.4862400799514095,2,-1.399701653980057,-1.399701653980057,7
17,1.588517189025879,0.03755974769592285,0.6,200,9,8,0.01,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-6.564461552703474,-6.564461552703474,14,-1.3909349713602865,-1.3909349713602865,2
18,5.405904054641724,0.07486128807067871,1.0,600,3,8,0.045,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.045}",-7.634701954798988,-7.634701954798988,82,-1.8414818384902192,-1.8414818384902192,74
19,7.578471422195435,0.10493993759155273,0.5,1000,8,7,0.04,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",-7.297160916002289,-7.297160916002289,68,-1.7554414057625203,-1.7554414057625203,66
20,5.657503366470337,0.08596253395080566,0.9,700,6,7,0.045,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.045}",-7.546167848825839,-7.546167848825839,80,-1.909482974863866,-1.909482974863866,83
21,3.8293213844299316,0.05163168907165527,0.6,600,8,5,0.01,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.01}",-6.505531106256377,-6.505531106256377,5,-1.4107450695578525,-1.4107450695578525,12
22,6.887209892272949,0.10399007797241211,0.9,600,6,9,0.02,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.02}",-7.281982713211579,-7.281982713211579,65,-1.7491577730973216,-1.7491577730973216,64
23,5.660151720046997,0.08115720748901367,1.0,800,6,7,0.04,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.04}",-7.467340565000427,-7.467340565000427,75,-2.007294385448994,-2.007294385448994,92
24,3.158531904220581,0.05823707580566406,0.4,400,2,7,0.035,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-7.179225811186607,-7.179225811186607,57,-1.715458275464233,-1.715458275464233,61
25,3.295722007751465,0.06561708450317383,0.6,500,7,7,0.005,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-6.524431866958881,-6.524431866958881,7,-1.3915864090110606,-1.3915864090110606,4
26,1.043285846710205,0.029553651809692383,0.5,200,7,4,0.015,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.015}",-6.490645812346517,-6.490645812346517,3,-1.4062431496526324,-1.4062431496526324,11
27,2.6958932876586914,0.05534625053405762,0.2,400,5,8,0.01,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-6.592680612194121,-6.592680612194121,16,-1.4201275287065356,-1.4201275287065356,15
28,0.7790176868438721,0.025719165802001953,0.4,100,7,5,0.005,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.005}",-6.547471006809001,-6.547471006809001,12,-1.4787458412287058,-1.4787458412287058,29
29,0.7146775722503662,0.027062416076660156,0.9,100,6,6,0.035,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-6.767494355441301,-6.767494355441301,29,-1.503756488652701,-1.503756488652701,32
30,3.233772039413452,0.04558300971984863,0.5,600,2,4,0.03,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.03}",-6.887535313999353,-6.887535313999353,39,-1.6933192614876484,-1.6933192614876484,57
31,9.418347358703613,0.12146520614624023,0.4,1000,4,8,0.02,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.02}",-7.182858822456958,-7.182858822456958,58,-1.686945331067033,-1.686945331067033,56
32,6.401488780975342,0.10055756568908691,0.3,900,8,7,0.02,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.02}",-7.384303795485225,-7.384303795485225,71,-1.6580208849694604,-1.6580208849694604,54
33,1.5039286613464355,0.04356980323791504,1.0,300,9,4,0.005,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-6.537026345359317,-6.537026345359317,11,-1.3912143707216102,-1.3912143707216102,3
34,1.221193790435791,0.030826568603515625,0.4,200,9,5,0.045,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.045}",-6.993253436769834,-6.993253436769834,45,-1.5141327766819772,-1.5141327766819772,36
35,4.6052892208099365,0.07288074493408203,0.5,700,4,6,0.035,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.035}",-7.712951019032181,-7.712951019032181,87,-1.8197863102568592,-1.8197863102568592,72
36,9.546302795410156,0.12284326553344727,0.4,1000,3,8,0.035,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-7.22010135583331,-7.22010135583331,59,-1.872200617089048,-1.872200617089048,80
37,2.469853639602661,0.04955458641052246,0.5,400,6,5,0.025,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.025}",-6.848204531492051,-6.848204531492051,35,-1.4520394622228823,-1.4520394622228823,20
38,7.465582609176636,0.11446642875671387,0.6,800,6,8,0.035,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.035}",-7.474399737613574,-7.474399737613574,77,-1.8570950977671248,-1.8570950977671248,77
39,2.2472522258758545,0.055339813232421875,0.6,300,7,7,0.025,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-6.961910383477963,-6.961910383477963,42,-1.55928840911073,-1.55928840911073,45
40,6.208528757095337,0.10068154335021973,0.8,900,2,6,0.01,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-6.944515271761382,-6.944515271761382,41,-1.7022533976227054,-1.7022533976227054,59
41,5.894098281860352,0.0691382884979248,0.5,1000,8,5,0.05,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.05}",-7.41671414938921,-7.41671414938921,73,-1.916615985332219,-1.916615985332219,84
42,5.92512845993042,0.08489775657653809,1.0,700,2,8,0.015,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.015}",-7.289422587175556,-7.289422587175556,66,-1.7303114219120808,-1.7303114219120808,63
43,1.0255744457244873,0.026831388473510742,0.3,200,9,4,0.02,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.02}",-6.69779717833459,-6.69779717833459,24,-1.453635843442785,-1.453635843442785,23
44,5.261168003082275,0.08360624313354492,0.1,1000,4,5,0.005,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-6.530966766331115,-6.530966766331115,9,-1.462710413356949,-1.462710413356949,25
45,4.858397960662842,0.07825016975402832,0.2,700,3,7,0.005,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.005}",-6.558326602912693,-6.558326602912693,13,-1.3918438713624453,-1.3918438713624453,5
46,5.763856410980225,0.08157491683959961,0.5,900,7,5,0.045,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.045}",-7.241920122785254,-7.241920122785254,63,-1.6979618668534517,-1.6979618668534517,58
47,6.6635472774505615,0.1060025691986084,0.9,900,5,6,0.03,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.03}",-7.367867901683738,-7.367867901683738,70,-2.0088244098970733,-2.0088244098970733,93
48,2.5644147396087646,0.0338129997253418,0.3,400,4,4,0.005,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-6.532109151276162,-6.532109151276162,10,-1.4253647129885307,-1.4253647129885307,17
49,2.4305317401885986,0.05654716491699219,0.3,400,6,6,0.005,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.005}",-6.519439135487051,-6.519439135487051,6,-1.4005925272911848,-1.4005925272911848,9
50,4.631840944290161,0.060881614685058594,0.7,800,2,5,0.035,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-7.231149454097083,-7.231149454097083,62,-1.7923325224122033,-1.7923325224122033,69
51,0.8338954448699951,0.031203031539916992,0.1,100,3,9,0.045,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.045}",-9.267546126416342,-9.267546126416342,97,-2.0525592659759204,-2.0525592659759204,95
52,3.444826126098633,0.05734992027282715,0.3,600,6,5,0.01,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.01}",-6.677291514704194,-6.677291514704194,23,-1.4521846034311159,-1.4521846034311159,21
53,3.10738468170166,0.05934286117553711,0.3,500,2,6,0.035,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.035}",-7.642415428534462,-7.642415428534462,83,-1.625851995960625,-1.625851995960625,50
54,3.100597620010376,0.05884957313537598,1.0,600,2,5,0.05,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.05}",-8.012539074554763,-8.012539074554763,93,-2.417200016213493,-2.417200016213493,98
55,4.172318935394287,0.0668480396270752,0.6,800,7,5,0.045,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.045}",-7.831509738466224,-7.831509738466224,90,-1.8659483707206956,-1.8659483707206956,78
56,9.53510594367981,0.12299919128417969,0.5,1000,7,8,0.045,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.045}",-7.869621262503818,-7.869621262503818,92,-1.968688053983329,-1.968688053983329,89
57,0.7987346649169922,0.0429387092590332,0.4,100,5,7,0.05,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",-7.122648438105905,-7.122648438105905,54,-1.5189631633291758,-1.5189631633291758,38
58,1.7762787342071533,0.04012870788574219,0.8,200,7,7,0.025,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-6.813931272576315,-6.813931272576315,31,-1.5373333377864056,-1.5373333377864056,40
59,4.673841953277588,0.07946372032165527,0.5,500,7,8,0.015,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.015}",-7.028341636850006,-7.028341636850006,49,-1.5491919066146218,-1.5491919066146218,42
60,11.298827648162842,0.170637845993042,0.8,900,4,9,0.05,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.05}",-7.588544256509681,-7.588544256509681,81,-1.944321196542001,-1.944321196542001,86
61,5.633847236633301,0.08313369750976562,1.0,600,3,8,0.01,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.01}",-7.036342604681776,-7.036342604681776,51,-1.5730137112390628,-1.5730137112390628,48
62,1.1191678047180176,0.035063743591308594,0.6,100,7,9,0.03,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.03}",-6.864052083885066,-6.864052083885066,38,-1.4723700252788987,-1.4723700252788987,28
63,0.656684160232544,0.031106233596801758,0.2,100,7,4,0.04,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",-7.083669746833444,-7.083669746833444,53,-1.5586164881149391,-1.5586164881149391,44
64,8.855252027511597,0.12596845626831055,0.9,1000,2,7,0.03,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.03}",-7.511120026549233,-7.511120026549233,78,-1.8695950855618932,-1.8695950855618932,79
65,3.646965980529785,0.07480812072753906,0.1,700,8,6,0.035,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-9.143587728292848,-9.143587728292848,96,-1.9763410776063104,-1.9763410776063104,91
66,6.8695173263549805,0.10025477409362793,1.0,1000,2,7,0.015,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-7.220515819003986,-7.220515819003986,60,-1.8059603666725672,-1.8059603666725672,70
67,3.124161720275879,0.07327842712402344,0.2,400,3,9,0.005,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-6.620923201643918,-6.620923201643918,20,-1.4047681268792103,-1.4047681268792103,10
68,6.698861598968506,0.0941016674041748,1.0,1000,8,7,0.03,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-7.301207691681174,-7.301207691681174,69,-1.807752300842394,-1.807752300842394,71
69,5.723951101303101,0.08589482307434082,0.4,900,6,6,0.05,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.05}",-7.838127580385931,-7.838127580385931,91,-1.9040983457883973,-1.9040983457883973,82
70,6.088841199874878,0.1310124397277832,0.1,1000,8,9,0.005,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-6.572869932251545,-6.572869932251545,15,-1.4229057003224448,-1.4229057003224448,16
71,6.474715709686279,0.09627580642700195,0.9,1000,7,6,0.045,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.045}",-7.51825471663776,-7.51825471663776,79,-1.960550993411884,-1.960550993411884,88
72,1.6030550003051758,0.04292464256286621,1.0,100,3,9,0.005,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-6.737034814523275,-6.737034814523275,26,-1.4526351653544554,-1.4526351653544554,22
73,0.5796232223510742,0.025815725326538086,0.8,100,3,5,0.045,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",-6.851410420761958,-6.851410420761958,36,-1.4578652289600327,-1.4578652289600327,24
74,1.682978868484497,0.04191422462463379,0.8,200,9,8,0.02,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.02}",-6.794941391457908,-6.794941391457908,30,-1.5215082187502549,-1.5215082187502549,39
75,1.6666615009307861,0.03505587577819824,0.5,300,8,5,0.02,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.02}",-6.64096496875636,-6.64096496875636,21,-1.428853512971216,-1.428853512971216,18
76,3.264212131500244,0.0642404556274414,0.1,600,7,7,0.05,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",-17.340066561660414,-17.340066561660414,99,-2.5402053711826658,-2.5402053711826658,99
77,1.1616501808166504,0.031123876571655273,0.5,200,4,5,0.02,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-6.594351776224862,-6.594351776224862,17,-1.4320660082385706,-1.4320660082385706,19
78,4.546947240829468,0.07261490821838379,0.5,700,9,6,0.045,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",-7.1614206406673215,-7.1614206406673215,56,-1.7174743930147223,-1.7174743930147223,62
79,4.435636281967163,0.07952570915222168,0.7,800,4,5,0.005,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-6.505469210063243,-6.505469210063243,4,-1.3932920693568078,-1.3932920693568078,6
80,2.183845043182373,0.04535174369812012,1.0,400,6,6,0.015,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-6.740398323973787,-6.740398323973787,27,-1.5130979758877994,-1.5130979758877994,35
81,4.404481887817383,0.07393407821655273,0.2,900,3,5,0.05,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",-8.352379517449812,-8.352379517449812,95,-2.287628337022887,-2.287628337022887,97
82,4.826407194137573,0.07408523559570312,0.7,500,3,8,0.035,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-7.4085299468087955,-7.4085299468087955,72,-1.889347178574324,-1.889347178574324,81
83,4.980927467346191,0.08986449241638184,0.2,800,5,8,0.03,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-7.281001388940889,-7.281001388940889,64,-1.7050018902478106,-1.7050018902478106,60
84,2.747600793838501,0.060097694396972656,0.1,500,5,7,0.025,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.025}",-7.075511159378755,-7.075511159378755,52,-1.6794838666848046,-1.6794838666848046,55
85,4.941989898681641,0.0912015438079834,0.3,800,9,7,0.015,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.015}",-7.013897566147196,-7.013897566147196,47,-1.5019524594410814,-1.5019524594410814,31
86,6.239596843719482,0.08578658103942871,0.5,1000,6,6,0.03,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.03}",-7.223362143071972,-7.223362143071972,61,-1.9410450348783008,-1.9410450348783008,85
87,1.0266201496124268,0.02911090850830078,0.8,200,5,4,0.025,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-6.467994045874147,-6.467994045874147,1,-1.4132778664974819,-1.4132778664974819,13
88,3.9659690856933594,0.060700178146362305,1.0,800,4,5,0.015,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.015}",-6.970555931935456,-6.970555931935456,43,-1.8365488277096413,-1.8365488277096413,73
89,1.5446407794952393,0.04758787155151367,0.5,200,8,8,0.025,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.025}",-6.664322760361309,-6.664322760361309,22,-1.4883259998729703,-1.4883259998729703,30
90,3.736815929412842,0.06586122512817383,1.0,700,7,6,0.03,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.03}",-7.29690872761675,-7.29690872761675,67,-1.7880228191903116,-1.7880228191903116,68
91,1.5482192039489746,0.041968584060668945,0.3,200,5,9,0.02,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.02}",-6.857909095617921,-6.857909095617921,37,-1.4635224544935872,-1.4635224544935872,26
92,3.3285868167877197,0.08633613586425781,0.1,600,5,8,0.04,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-12.943720320268302,-12.943720320268302,98,-2.1924493945723174,-2.1924493945723174,96
93,1.3831369876861572,0.05132865905761719,0.2,200,9,9,0.04,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.04}",-7.020731297556189,-7.020731297556189,48,-1.5717552668084154,-1.5717552668084154,47
94,3.8223228454589844,0.07088780403137207,0.3,500,8,9,0.04,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.04}",-7.738803674822324,-7.738803674822324,88,-1.8500093513116436,-1.8500093513116436,76
95,4.503244161605835,0.06187701225280762,0.2,900,7,4,0.025,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.025}",-6.725627565104026,-6.725627565104026,25,-1.5169858610780016,-1.5169858610780016,37
96,0.571380615234375,0.023479461669921875,0.3,100,7,4,0.03,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.03}",-6.749021132889657,-6.749021132889657,28,-1.5050634408850436,-1.5050634408850436,33
97,1.7011537551879883,0.052098989486694336,0.2,200,4,9,0.01,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.01}",-6.606010313951278,-6.606010313951278,19,-1.4162893076100003,-1.4162893076100003,14
98,3.6794376373291016,0.06977343559265137,0.9,500,7,7,0.015,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.015}",-6.919762380685534,-6.919762380685534,40,-1.5904642719799122,-1.5904642719799122,49
99,6.968746185302734,0.09487628936767578,0.9,900,3,7,0.04,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.04}",-7.705304689812563,-7.705304689812563,86,-2.0177597049420046,-2.0177597049420046,94
