,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
30,0.1677701473236084,0.007515907287597656,0.9,100,4,5,0.035,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-5.417575435138496e+16,-5.417575435138496e+16,207,-4.591019176392582e+16,-4.591019176392582e+16,216
31,0.3787117004394531,0.009511232376098633,0.8,100,3,6,0.005,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.005}",-129.73157093313168,-129.73157093313168,51,-76.98664624264204,-76.98664624264204,36
32,0.46230340003967285,0.00751185417175293,0.6,400,5,4,0.05,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.05}",,,376,,,376
33,0.5921034812927246,0.008517265319824219,0.5,200,7,6,0.01,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.01}",-139.84356574765616,-139.84356574765616,71,-93.31120886621453,-93.31120886621453,79
34,0.8360950946807861,0.007508516311645508,0.9,400,6,4,0.02,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.02}",-178.52962750524478,-178.52962750524478,113,-114.82348162154346,-114.82348162154346,115
35,2.532982349395752,0.0140228271484375,0.7,900,9,8,0.025,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-9444032320129448.0,-9444032320129448.0,205,-1347602629151963.5,-1347602629151963.5,205
36,0.7349891662597656,0.0070111751556396484,0.7,700,2,4,0.04,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",,,376,,,376
37,0.8562629222869873,0.0075206756591796875,0.3,700,4,8,0.035,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.035}",-2.0048523457777628e+31,-2.0048523457777628e+31,352,-1.918887657316735e+31,-1.918887657316735e+31,352
38,1.4426312446594238,0.009516000747680664,0.5,1000,3,9,0.03,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.03}",-5.965223550388603e+18,-5.965223550388603e+18,314,-2.6462614537967964e+18,-2.6462614537967964e+18,314
39,4.33466100692749,0.011021852493286133,0.6,1000,9,8,0.015,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-199.37452940300653,-199.37452940300653,131,-138.39015520965745,-138.39015520965745,137
40,0.3885929584503174,0.0075168609619140625,0.1,300,6,5,0.035,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.035}",-1.2212557825609514e+21,-1.2212557825609514e+21,324,-1.1688874051810583e+21,-1.1688874051810583e+21,324
41,0.8130111694335938,0.006513357162475586,0.6,700,3,8,0.05,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
42,0.6718776226043701,0.009512901306152344,0.9,500,2,5,0.045,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",,,376,,,376
43,1.1746878623962402,0.005997896194458008,0.4,900,4,8,0.05,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
44,0.4428389072418213,0.00599980354309082,0.3,300,4,6,0.03,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.03}",-2.7661248706932997e+18,-2.7661248706932997e+18,288,-1.180759952365835e+18,-1.180759952365835e+18,285
45,0.6531000137329102,0.006509065628051758,0.8,500,3,8,0.035,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-6.597299962587637e+26,-6.597299962587637e+26,345,-6.314418863058197e+26,-6.314418863058197e+26,345
46,0.42716217041015625,0.008011579513549805,0.3,200,3,5,0.005,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.005}",-168.0979961324458,-168.0979961324458,109,-103.56828210179594,-103.56828210179594,106
47,0.5800421237945557,0.006512641906738281,0.4,400,8,9,0.035,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-2.91759276737903e+23,-2.91759276737903e+23,332,-2.7924913132744797e+23,-2.7924913132744797e+23,332
48,0.3316004276275635,0.008011102676391602,0.7,300,8,4,0.04,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.04}",,,376,,,376
49,3.8868770599365234,0.015033245086669922,1.0,800,2,8,0.005,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.005}",-122.61228543615317,-122.61228543615317,39,-73.86742831470133,-73.86742831470133,27
50,0.4257168769836426,0.007006645202636719,0.6,300,4,4,0.03,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.03}",-1.8139511856627438e+18,-1.8139511856627438e+18,255,-7.26403147892164e+17,-7.26403147892164e+17,257
51,1.1983797550201416,0.007521390914916992,0.2,900,4,9,0.035,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-4.787080926856166e+36,-4.787080926856166e+36,372,-4.5818189675993753e+36,-4.5818189675993753e+36,372
52,0.833491325378418,0.008509397506713867,0.6,700,3,6,0.04,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.04}",,,376,,,376
53,0.37420654296875,0.008513927459716797,0.3,200,3,9,0.05,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",,,376,,,376
54,0.27875423431396484,0.00702977180480957,0.3,100,5,8,0.035,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.035}",-6.639005609732261e+17,-6.639005609732261e+17,227,-1.2363882255987814e+17,-1.2363882255987814e+17,225
55,0.2900121212005615,0.007019758224487305,1.0,100,7,9,0.04,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.04}",-3.4396062872338526e+23,-3.4396062872338526e+23,333,-3.292121768718879e+23,-3.292121768718879e+23,333
56,0.8498516082763672,0.007519245147705078,0.4,700,5,7,0.04,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",,,376,,,376
57,1.230478286743164,0.008015155792236328,0.8,1000,9,9,0.045,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.045}",,,376,,,376
58,1.2311041355133057,0.008513689041137695,0.2,900,4,4,0.02,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-2.2198345750306399e+18,-2.2198345750306399e+18,268,-8.280673576069908e+17,-8.280673576069908e+17,262
59,0.21937012672424316,0.004001140594482422,0.9,100,5,5,0.03,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.03}",-602963913131234.1,-602963913131234.1,201,-16084902277451.318,-16084902277451.318,199
60,1.0606539249420166,0.008008956909179688,0.1,1000,5,4,0.045,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.045}",,,376,,,376
61,0.6552042961120605,0.007514476776123047,0.1,500,3,9,0.04,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",,,376,,,376
62,0.852048397064209,0.007514476776123047,0.9,800,6,7,0.05,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",,,376,,,376
63,0.8821525573730469,0.010018110275268555,0.5,200,7,8,0.01,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.01}",-134.62959163234882,-134.62959163234882,60,-92.59952250283793,-92.59952250283793,78
64,2.681579351425171,0.012514114379882812,0.3,600,7,9,0.005,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.005}",-133.41607009585346,-133.41607009585346,58,-88.75339610250562,-88.75339610250562,68
65,1.441054105758667,0.01002192497253418,0.9,800,5,4,0.02,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-154.41418672489476,-154.41418672489476,94,-97.44585797513902,-97.44585797513902,94
66,1.0300848484039307,0.008510589599609375,0.4,500,2,5,0.015,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.015}",-283.19690125006167,-283.19690125006167,148,-155.9073159708082,-155.9073159708082,145
67,0.7984421253204346,0.008029699325561523,0.8,300,4,7,0.025,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-54515264197.97001,-54515264197.97001,188,-2778711121.753702,-2778711121.753702,185
68,1.0599730014801025,0.007519721984863281,0.1,700,9,6,0.025,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.025}",-2.309199710334498e+18,-2.309199710334498e+18,272,-1.3169609279043274e+18,-1.3169609279043274e+18,291
69,0.6396100521087646,0.007508516311645508,0.9,400,6,7,0.03,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.03}",-2.565406179085713e+18,-2.565406179085713e+18,280,-1.0733649603903552e+18,-1.0733649603903552e+18,277
70,0.5259475708007812,0.011554956436157227,0.8,300,3,8,0.045,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.045}",,,376,,,376
71,1.6939682960510254,0.010521650314331055,0.6,400,7,8,0.02,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.02}",-316.43473711438384,-316.43473711438384,150,-215.5227469919294,-215.5227469919294,154
72,0.24856138229370117,0.008516550064086914,0.3,100,4,4,0.05,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.05}",-1.834007060284134e+32,-1.834007060284134e+32,355,-1.7553679296246202e+32,-1.7553679296246202e+32,355
73,0.18285274505615234,0.0070035457611083984,0.9,100,2,5,0.05,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.05}",-6.68474755839865e+34,-6.68474755839865e+34,367,-6.398116853395074e+34,-6.398116853395074e+34,367
74,1.5448133945465088,0.009517669677734375,0.7,500,5,6,0.015,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.015}",-143.78494048568913,-143.78494048568913,79,-95.90385505027503,-95.90385505027503,88
75,0.5143759250640869,0.007999897003173828,0.2,300,6,5,0.01,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.01}",-389.90992458378855,-389.90992458378855,153,-131.2924259479439,-131.2924259479439,134
76,0.5779352188110352,0.0060117244720458984,0.9,300,8,5,0.015,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.015}",-125.70875364215416,-125.70875364215416,44,-80.38320674920739,-80.38320674920739,43
77,1.2463371753692627,0.008512020111083984,0.1,700,5,8,0.025,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.025}",-2.613881986911131e+18,-2.613881986911131e+18,281,-1.275492175464988e+18,-1.275492175464988e+18,288
78,1.7079253196716309,0.01051473617553711,0.3,600,9,7,0.01,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.01}",-225.95411847245546,-225.95411847245546,140,-153.4930666663616,-153.4930666663616,144
79,0.5908541679382324,0.0075092315673828125,0.8,400,2,4,0.03,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.03}",-1.8598459142738724e+18,-1.8598459142738724e+18,256,-4.6004863950926355e+17,-4.6004863950926355e+17,241
80,1.3896856307983398,0.010518074035644531,0.2,600,5,9,0.02,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.02}",-2.2432779842469594e+18,-2.2432779842469594e+18,269,-9.942134509261449e+17,-9.942134509261449e+17,273
81,0.9757058620452881,0.008519411087036133,1.0,400,7,6,0.03,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.03}",-1.581409436075365e+18,-1.581409436075365e+18,250,-3.216208507432934e+17,-3.216208507432934e+17,236
82,0.8642795085906982,0.007516384124755859,1.0,800,8,7,0.04,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",,,376,,,376
83,1.2468430995941162,0.009016752243041992,0.2,900,7,7,0.025,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-2.2186102364491745e+18,-2.2186102364491745e+18,267,-1.088455271586807e+18,-1.088455271586807e+18,279
84,0.3541083335876465,0.006514787673950195,0.5,200,7,4,0.015,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.015}",-183.95392559205234,-183.95392559205234,118,-110.03644748006172,-110.03644748006172,114
85,0.5001821517944336,0.007513999938964844,0.8,500,7,5,0.04,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.04}",,,376,,,376
86,0.8465702533721924,0.006000041961669922,0.3,800,6,5,0.035,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.035}",-1.075637806878855e+33,-1.075637806878855e+33,357,-1.0295162712156531e+33,-1.0295162712156531e+33,357
87,2.5797293186187744,0.010520696640014648,0.8,600,6,9,0.015,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-128.72625025512198,-128.72625025512198,50,-86.06667721553363,-86.06667721553363,58
88,0.9381508827209473,0.008510112762451172,0.1,1000,2,4,0.05,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.05}",,,376,,,376
89,0.7893574237823486,0.007999420166015625,0.9,200,3,7,0.02,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.02}",-169.88519962873727,-169.88519962873727,110,-110.03362893026939,-110.03362893026939,113
90,0.2489464282989502,0.007009029388427734,0.2,200,7,5,0.05,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.05}",,,376,,,376
91,1.2873303890228271,0.008517026901245117,0.6,1000,8,6,0.03,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-3.516702713959357e+18,-3.516702713959357e+18,297,-1.5023594993406047e+18,-1.5023594993406047e+18,299
92,2.151853561401367,0.0105133056640625,0.1,900,5,6,0.005,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.005}",-243.71847166267804,-243.71847166267804,143,-142.87026656694675,-142.87026656694675,141
93,0.3043239116668701,0.006513833999633789,0.9,100,8,8,0.035,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.035}",-2.168841822078784e+17,-2.168841822078784e+17,216,-3.638750232791663e+16,-3.638750232791663e+16,215
94,0.29702305793762207,0.00836491584777832,0.1,100,3,9,0.04,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-5.3624707177796e+20,-5.3624707177796e+20,322,-5.13253574805296e+20,-5.13253574805296e+20,322
95,2.381772518157959,0.011509418487548828,0.5,1000,8,5,0.015,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.015}",-182.16581647713542,-182.16581647713542,116,-121.55404042979308,-121.55404042979308,120
96,1.59086275100708,0.01155233383178711,1.0,400,9,8,0.005,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.005}",-104.28535919703037,-104.28535919703037,5,-66.58842570275381,-66.58842570275381,9
97,0.2023022174835205,0.006510019302368164,0.6,100,3,4,0.005,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-105.48603568383133,-105.48603568383133,7,-59.27576465314105,-59.27576465314105,2
98,0.22788453102111816,0.007004737854003906,0.5,100,8,5,0.015,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.015}",-141.46807149764848,-141.46807149764848,77,-77.82468621549815,-77.82468621549815,40
99,0.669090747833252,0.007513523101806641,0.8,400,6,7,0.03,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.03}",-2.2931694264525128e+18,-2.2931694264525128e+18,271,-8.607610815752603e+17,-8.607610815752603e+17,264
100,0.35355544090270996,0.008003950119018555,0.7,300,9,4,0.05,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.05}",,,376,,,376
101,0.20632266998291016,0.00702667236328125,0.3,100,3,5,0.005,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.005}",-151.863073330272,-151.863073330272,90,-89.99156910103541,-89.99156910103541,71
102,0.759390115737915,0.005515098571777344,0.6,500,9,5,0.03,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-1.9479887941229394e+18,-1.9479887941229394e+18,257,-8.081249492835572e+17,-8.081249492835572e+17,261
103,1.1495301723480225,0.009056329727172852,0.8,700,5,8,0.03,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-3.8648320182319007e+18,-3.8648320182319007e+18,300,-1.4380494548212744e+18,-1.4380494548212744e+18,294
104,1.1182968616485596,0.008513212203979492,0.7,500,6,5,0.01,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.01}",-120.77414012359235,-120.77414012359235,35,-81.61040821656495,-81.61040821656495,47
105,0.9122436046600342,0.005508899688720703,0.1,800,7,8,0.04,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.04}",,,376,,,376
