,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
46,2.539815902709961,0.03463172912597656,0.6,400,6,8,0.025,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-17.645709778918057,-17.645709778918057,63,-7.460395556675023,-7.460395556675023,64
47,0.7535521984100342,0.029940128326416016,0.7,200,5,5,0.01,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01}",-16.334241076408116,-16.334241076408116,11,-6.807118606310761,-6.807118606310761,18
48,2.147001028060913,0.02889704704284668,0.8,500,4,6,0.045,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.045}",-17.628446577337957,-17.628446577337957,61,-7.440272693424811,-7.440272693424811,62
49,2.2712349891662598,0.02780008316040039,0.9,400,2,7,0.05,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.05}",-17.666123763850056,-17.666123763850056,66,-7.610265912602952,-7.610265912602952,84
50,0.612260103225708,0.022039413452148438,0.3,200,9,4,0.045,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-16.51292370546155,-16.51292370546155,19,-6.831425683804613,-6.831425683804613,19
51,2.230412483215332,0.0340418815612793,1.0,500,5,7,0.03,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.03}",-17.65958661870071,-17.65958661870071,65,-7.636807819967076,-7.636807819967076,90
52,9.370850801467896,0.06659197807312012,0.6,1000,2,9,0.035,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.035}",-17.489311132332105,-17.489311132332105,53,-7.602017560123972,-7.602017560123972,82
53,2.0815889835357666,0.03357720375061035,0.3,400,8,9,0.03,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.03}",-16.94673229923325,-16.94673229923325,32,-7.086667580791914,-7.086667580791914,41
54,2.7165303230285645,0.03754997253417969,0.4,900,9,4,0.005,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-16.335579588736238,-16.335579588736238,12,-6.78582367918585,-6.78582367918585,16
55,0.41979074478149414,0.02360367774963379,0.2,100,2,6,0.05,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.05}",-16.49275524022901,-16.49275524022901,18,-6.702239995982352,-6.702239995982352,9
56,3.5542969703674316,0.0453341007232666,0.9,800,4,6,0.02,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.02}",-17.684290433310935,-17.684290433310935,69,-7.537409043740598,-7.537409043740598,72
57,0.38614511489868164,0.027828693389892578,0.6,100,2,4,0.015,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-16.27733974975703,-16.27733974975703,10,-6.773178581203871,-6.773178581203871,13
58,6.424896240234375,0.06507134437561035,0.6,900,5,8,0.04,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-17.73377395032122,-17.73377395032122,76,-7.622714099785871,-7.622714099785871,88
59,5.350223779678345,0.05161023139953613,0.3,800,5,8,0.03,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-17.458510372414466,-17.458510372414466,50,-7.483702315273629,-7.483702315273629,67
60,1.5919468402862549,0.03380560874938965,0.4,200,2,9,0.015,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.015}",-16.81758308212628,-16.81758308212628,25,-7.046243239514684,-7.046243239514684,35
61,5.325845956802368,0.05934429168701172,1.0,900,9,8,0.025,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-17.742644438386794,-17.742644438386794,77,-7.613204135534457,-7.613204135534457,85
62,1.1519877910614014,0.023529052734375,0.7,300,4,5,0.025,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.025}",-17.168904958615588,-17.168904958615588,43,-7.080385580490146,-7.080385580490146,40
63,1.5403082370758057,0.027052640914916992,1.0,500,4,5,0.04,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.04}",-18.048244526163664,-18.048244526163664,97,-7.517940199855869,-7.517940199855869,69
64,5.62943434715271,0.05756020545959473,0.6,800,4,8,0.025,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-17.719212456667012,-17.719212456667012,74,-7.586427164954,-7.586427164954,77
65,1.6264936923980713,0.03929448127746582,0.1,400,6,8,0.035,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.035}",-16.639588472836348,-16.639588472836348,21,-6.874815186292095,-6.874815186292095,21
66,4.4021830558776855,0.05408120155334473,1.0,600,9,9,0.045,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.045}",-17.76687090494421,-17.76687090494421,83,-7.651795029075051,-7.651795029075051,94
67,6.248318910598755,0.051581621170043945,0.5,1000,4,7,0.05,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.05}",-17.790949656208298,-17.790949656208298,85,-7.658241020665497,-7.658241020665497,95
68,3.819579839706421,0.04282736778259277,0.9,400,3,9,0.005,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-16.975012707699676,-16.975012707699676,33,-7.158119541628946,-7.158119541628946,44
69,1.6985697746276855,0.03380751609802246,0.6,300,4,7,0.035,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-17.502866286646935,-17.502866286646935,54,-7.381692604527907,-7.381692604527907,56
70,0.6634821891784668,0.02578902244567871,0.6,200,5,4,0.015,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.015}",-16.69213630938617,-16.69213630938617,22,-6.876905607738709,-6.876905607738709,22
71,2.170680046081543,0.034810543060302734,0.9,500,2,6,0.045,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.045}",-17.941121860827398,-17.941121860827398,94,-7.598979233907596,-7.598979233907596,81
72,4.774769067764282,0.05163884162902832,1.0,1000,5,7,0.04,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-18.023075067050478,-18.023075067050478,96,-7.763183094929631,-7.763183094929631,99
73,2.007174491882324,0.0338129997253418,0.7,300,8,8,0.03,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-17.601319782934805,-17.601319782934805,60,-7.387727521709377,-7.387727521709377,57
74,0.5460724830627441,0.02734541893005371,0.3,100,7,6,0.03,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.03}",-16.13971552896476,-16.13971552896476,9,-6.733684351688336,-6.733684351688336,11
75,2.187598466873169,0.033806562423706055,0.7,500,4,4,0.035,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-17.581159758322315,-17.581159758322315,57,-7.216512464557304,-7.216512464557304,47
76,6.130674362182617,0.04685044288635254,0.8,600,4,9,0.025,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.025}",-17.797327667449405,-17.797327667449405,87,-7.6842844308785905,-7.6842844308785905,98
77,0.7770833969116211,0.025547266006469727,0.4,200,9,5,0.03,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-16.347533327723216,-16.347533327723216,13,-6.7947685220026965,-6.7947685220026965,17
78,1.962559700012207,0.03130030632019043,0.4,300,7,9,0.005,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.005}",-16.470513461200284,-16.470513461200284,17,-6.834831971587279,-6.834831971587279,20
79,8.64590859413147,0.06419253349304199,0.8,900,9,9,0.045,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.045}",-17.53623763823367,-17.53623763823367,56,-7.615335475941356,-7.615335475941356,86
80,0.43605732917785645,0.027796030044555664,0.2,100,5,6,0.05,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.05}",-16.038646548470282,-16.038646548470282,5,-6.6963082781162155,-6.6963082781162155,8
81,4.945741891860962,0.051323652267456055,0.9,700,5,8,0.01,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-17.50651015838931,-17.50651015838931,55,-7.423511017892719,-7.423511017892719,60
82,2.279355764389038,0.03706836700439453,0.5,600,5,5,0.025,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.025}",-17.025335097583323,-17.025335097583323,35,-7.106249512159194,-7.106249512159194,42
83,4.376697301864624,0.04908466339111328,0.9,900,8,6,0.015,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.015}",-17.916623963343067,-17.916623963343067,93,-7.48150428927288,-7.48150428927288,66
84,2.3295540809631348,0.041831016540527344,0.1,500,3,7,0.015,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.015}",-16.429786543358137,-16.429786543358137,16,-6.770746291097051,-6.770746291097051,12
85,2.236266613006592,0.041168928146362305,0.2,500,6,7,0.04,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.04}",-17.256003654212044,-17.256003654212044,46,-6.957045872760063,-6.957045872760063,27
86,4.284955739974976,0.04557228088378906,0.2,900,5,7,0.04,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-17.70148917199717,-17.70148917199717,73,-7.274499798972147,-7.274499798972147,48
87,4.366920709609985,0.05134773254394531,0.7,1000,7,6,0.05,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.05}",-18.053514493702945,-18.053514493702945,98,-7.650320083629344,-7.650320083629344,93
88,2.504558563232422,0.03580737113952637,0.8,300,8,9,0.045,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.045}",-17.7566383275681,-17.7566383275681,79,-7.589294529165312,-7.589294529165312,79
89,1.1678147315979004,0.031542062759399414,0.2,300,6,6,0.01,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.01}",-16.373855605236397,-16.373855605236397,15,-6.784792234847808,-6.784792234847808,15
90,0.6683051586151123,0.020307302474975586,0.7,200,4,4,0.04,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.04}",-16.89705725912511,-16.89705725912511,28,-6.960596131724159,-6.960596131724159,28
91,1.560915470123291,0.03354620933532715,1.0,400,8,6,0.045,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.045}",-17.75667829522616,-17.75667829522616,80,-7.475615779838518,-7.475615779838518,65
92,3.015961170196533,0.04361605644226074,0.4,700,7,6,0.025,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.025}",-17.471815216129126,-17.471815216129126,51,-7.276518205732009,-7.276518205732009,49
93,0.7298285961151123,0.02179241180419922,0.4,100,3,9,0.025,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-16.853250607332836,-16.853250607332836,26,-6.981984929634671,-6.981984929634671,30
94,1.4890363216400146,0.030559778213500977,0.1,400,6,7,0.02,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.02}",-16.113011932593338,-16.113011932593338,7,-6.662011559340081,-6.662011559340081,4
95,1.0428426265716553,0.028800249099731445,0.9,200,5,7,0.025,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.025}",-17.34262183696849,-17.34262183696849,47,-7.27689288901492,-7.27689288901492,50
96,0.9848554134368896,0.029618024826049805,1.0,300,9,4,0.025,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-17.221986392258348,-17.221986392258348,45,-7.06464544525932,-7.06464544525932,38
97,3.7224812507629395,0.0385739803314209,0.9,500,5,8,0.03,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-17.677193754332176,-17.677193754332176,68,-7.562189817576383,-7.562189817576383,75
98,4.41605019569397,0.045691728591918945,0.8,700,4,7,0.045,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.045}",-17.772762601732715,-17.772762601732715,84,-7.662931752192742,-7.662931752192742,96
99,5.912576675415039,0.04934501647949219,0.4,700,6,9,0.02,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.02}",-17.354851833489807,-17.354851833489807,48,-7.437161747271759,-7.437161747271759,61
