,checkpoint,h,lr,batch_size,lambda,epoch,val_loss,test_loss,rmse,mae
19,checkpoint18.pth,54,0.001,10918,5.0,18,0.4217990979587044,0.2111476498265873,59.72562166016444,37.59129722531719
20,checkpoint19.pth,57,0.001,10918,5.0,46,0.419395842466044,0.1698753643094404,60.308826403536926,38.18166970874724
21,checkpoint20.pth,60,0.001,10918,5.0,87,0.4309793968742693,0.2196282549035539,66.74049560755881,50.12223784053454
22,checkpoint21.pth,63,0.001,10918,5.0,82,0.4217520375731035,0.1947267310298978,59.51428252945347,37.62953390841909
23,checkpoint22.pth,66,0.001,10918,5.0,2350,0.445662251132926,0.2589929200133855,62.366163965434936,42.96499339231266
24,checkpoint23.pth,69,0.001,10918,5.0,64,0.4270079101890816,0.1970759335335909,59.41122884854455,36.83296665877745
25,checkpoint24.pth,72,0.001,10918,5.0,242,0.4442398379119066,0.2593622746113689,63.91629425592038,45.586859490733005
26,checkpoint26.pth,75,0.001,10918,5.0,127,0.4167457095478892,0.1906394911192574,63.09351256220592,44.98143994809147
27,checkpoint27.pth,78,0.001,10918,5.0,65,0.4340664458000318,0.1885927546148638,59.78383082752513,37.59138768663523
28,checkpoint28.pth,81,0.001,10918,5.0,19,0.4519533888291795,0.2544900680937107,68.34785484956085,51.88967116814106
29,checkpoint29.pth,84,0.001,10918,5.0,48,0.456303324377274,0.2756938419238254,64.01603685172972,45.37426676465707
30,checkpoint30.pth,87,0.001,10918,5.0,126,0.4373527154897661,0.231863376193258,61.10132348422806,40.3736419205163
31,checkpoint31.pth,90,0.001,10918,5.0,113,0.4455657450276836,0.2664659496052714,63.36859647997603,44.556432679105605
32,checkpoint32.pth,93,0.001,10918,5.0,2399,0.4487442436169278,0.2615331094226322,62.378139723642825,42.8414742637638
33,checkpoint33.pth,96,0.001,10918,5.0,225,0.4492509122517222,0.2627112484663963,61.43003225119859,41.17052096251579
34,checkpoint34.pth,99,0.001,10918,5.0,105,0.4284262136385597,0.2052206714442173,59.937243332388064,38.43269953497688
35,checkpoint35.pth,102,0.001,10918,5.0,19,0.4787445834275569,0.2730154631518101,68.58920653637006,51.82657799724924
36,checkpoint36.pth,105,0.001,10918,5.0,53,0.4315330181749023,0.1953644850992453,61.39272186317744,41.13808165417367
37,checkpoint37.pth,108,0.001,10918,5.0,47,0.4339389201685864,0.184218351908828,63.98918264991845,45.85663608335038
38,checkpoint38.pth,111,0.001,10918,5.0,121,0.4406951952936264,0.2040749921115186,64.30836425990339,46.16903202410316
39,checkpoint39.pth,114,0.001,10918,5.0,79,0.4452352400469495,0.2292859625048902,60.06155204640156,38.19471146316935
40,checkpoint40.pth,117,0.001,10918,5.0,26,0.4421065694847526,0.1980575039402458,58.61665274269996,35.080755559741846
41,checkpoint41.pth,120,0.001,10918,5.0,84,0.4326476877449579,0.193162400775023,59.808579353584,38.13056335844871
42,checkpoint42.pth,123,0.001,10918,5.0,12,0.4387701740954814,0.181893685123031,61.859669563774645,42.14331749217407
43,checkpoint43.pth,126,0.001,10918,5.0,21,0.4522424580992666,0.252563715581826,66.2202624018705,49.184428259749744
44,checkpoint44.pth,129,0.001,10918,5.0,106,0.4504325156589727,0.2303966532818385,60.51175545565335,39.6074990762421
45,checkpoint45.pth,132,0.001,10918,5.0,2000,0.4570910823571734,0.2615240549343215,62.21406862900715,42.780277000264974
46,checkpoint46.pth,135,0.001,10918,5.0,1801,0.4581794319816206,0.2621663516146309,62.23907530556631,42.79591563814223
47,checkpoint47.pth,138,0.001,10918,5.0,15,0.4260576083316924,0.1177680325088751,58.80430083350871,34.60675802662754
48,checkpoint48.pth,141,0.001,10918,5.0,113,0.4493361638514321,0.2459192218609285,63.7730761932718,45.73104667864983
49,checkpoint49.pth,144,0.001,10918,5.0,2086,0.4589128940715685,0.2629342238052271,62.31079508371748,42.84472337444216
50,checkpoint50.pth,6,0.001,10918,1.0,25,0.407155798073747,0.1958519742946763,19731.10947122173,401.6067456833175
51,checkpoint51.pth,9,0.001,10918,1.0,2057,0.4276077729050354,0.2586711309817289,63.44044042531366,43.30011334190991
52,checkpoint52.pth,12,0.001,10918,1.0,249,0.3980910002102277,0.21787189378545,63.10191667079701,43.21562489526765
53,checkpoint53.pth,15,0.001,10918,1.0,119,0.4133148477579036,0.2161065959323287,66.28460365608446,48.0361670508013
54,checkpoint54.pth,18,0.001,10918,1.0,89,0.4241279786909292,0.2538331564447235,60.53599340075235,37.16845767054439
55,checkpoint55.pth,21,0.001,10918,1.0,309,0.4107651028907545,0.2266456176423854,60.87682877048212,38.4548373737506
56,checkpoint56.pth,24,0.001,10918,1.0,472,0.4066962866835239,0.2230485543414535,60.77174879419434,40.63652159819653
57,checkpoint57.pth,27,0.001,10918,1.0,1683,0.4104501159535875,0.2251776083155667,60.89040398024608,41.019595487977625
58,checkpoint58.pth,30,0.001,10918,1.0,178,0.4106607605365739,0.2213779251000138,61.67410593973296,42.35110346789362
59,checkpoint59.pth,33,0.001,10918,1.0,32,0.4170210271927944,0.1876113013779564,61.97242073380809,42.036980008511605
60,checkpoint60.pth,36,0.001,10918,1.0,617,0.4018137366719667,0.2071671747384174,60.32376204486776,39.971954104079416
61,checkpoint61.pth,39,0.001,10918,1.0,21,0.409689293892725,0.1884701576534758,86.65983967852878,42.59344019138032
62,checkpoint62.pth,42,0.001,10918,1.0,218,0.3814209152393489,0.1860999607805874,59.68177270225184,39.46663562437846
63,checkpoint63.pth,45,0.001,10918,1.0,2213,0.3989037958868922,0.1991336668763019,60.020695722117,39.40227400935893
64,checkpoint64.pth,48,0.001,10918,1.0,211,0.382721995060967,0.1700038231762839,60.97507255256075,41.639577750383125
65,checkpoint65.pth,51,0.001,10918,1.0,132,0.3674596470293585,0.1387999540036577,57.94114189039532,35.810341708461706
66,checkpoint66.pth,54,0.001,10918,1.0,97,0.413162221555633,0.1724182909624825,62.2641020433416,42.81054747537635
67,checkpoint67.pth,57,0.001,10918,1.0,331,0.3990424466822161,0.1939076712297886,60.61809485354572,40.64875962214346
68,checkpoint68.pth,60,0.001,10918,1.0,113,0.3712959443366987,0.1275508975644215,59.562692636536745,38.21576350644756
69,checkpoint69.pth,63,0.001,10918,1.0,227,0.4442987313892169,0.2623949628727576,62.47451403417129,43.17156887749213
70,checkpoint70.pth,66,0.001,10918,1.0,159,0.3900361416520431,0.1480211595297681,59.99938686747453,39.53145310910728
71,checkpoint71.pth,69,0.001,10918,1.0,312,0.3970142160192398,0.1584760598915222,59.0957024348411,37.08713885749864
72,checkpoint72.pth,72,0.001,10918,1.0,185,0.4009360895112047,0.1492501704140995,59.37884055224929,37.84349749088442
73,checkpoint73.pth,75,0.001,10918,1.0,2349,0.406215428093772,0.1830098332021262,59.561892691963365,38.26155975281266
74,checkpoint74.pth,78,0.001,10918,1.0,151,0.4104173305201958,0.1727463581118028,62.05380684842793,42.723764836228696
75,checkpoint75.pth,81,0.001,10918,1.0,403,0.4057559109679634,0.1770022795449267,59.30161826092863,37.686687518375095
76,checkpoint76.pth,84,0.001,10918,1.0,186,0.3861948190639809,0.1393375266100529,59.38261134541232,38.210519124313976
77,checkpoint77.pth,87,0.001,10918,1.0,589,0.4036058786040526,0.1773268580833,59.26077899594544,37.49970562586638
78,checkpoint78.pth,90,0.001,10918,1.0,266,0.3950605581734413,0.1519212735488544,58.34838825748725,35.42187922970903
79,checkpoint79.pth,93,0.001,10918,1.0,1689,0.406956973744327,0.1769316553855703,59.413312346307706,37.78937312030225
80,checkpoint80.pth,96,0.001,10918,1.0,204,0.3982889660817019,0.1371186626540585,58.30077209351431,34.84132527035021
81,checkpoint81.pth,99,0.001,10918,1.0,248,0.403779841133329,0.1451744538452514,58.87900308910724,36.32729836361256
82,checkpoint82.pth,102,0.001,10918,1.0,68,0.4593632322642281,0.2645989547325129,60.955139565632095,40.38194900074193
83,checkpoint83.pth,105,0.001,10918,1.0,537,0.4092493446111905,0.1647785471780832,59.09956022725604,37.15266977873259
84,checkpoint84.pth,108,0.001,10918,1.0,117,0.4303635544498013,0.1643705861066203,61.71375661382336,41.85995649102353
85,checkpoint85.pth,111,0.001,10918,1.0,122,0.4001084257388637,0.1262010459136413,61.03729671354986,41.765010025011584
86,checkpoint86.pth,114,0.001,10918,1.0,154,0.3943007426325223,0.1351924694936973,58.44733573917079,35.85303058075174
87,checkpoint87.pth,117,0.001,10918,1.0,839,0.4125158332285356,0.1688749589823044,59.24512972766112,37.36740749517996
88,checkpoint88.pth,120,0.001,10918,1.0,159,0.3926351353831153,0.1485967221321228,59.622810365579696,38.42432117916021
89,checkpoint89.pth,123,0.001,10918,1.0,42,0.4516996416107126,0.2419098549678402,61.67621796405312,41.84826115767894
90,checkpoint90.pth,126,0.001,10918,1.0,3,0.4488594119766507,0.1317695277569861,61.0366874514869,39.47340961485708
91,checkpoint91.pth,129,0.001,10918,1.0,170,0.3924283127207749,0.151168862523155,58.73303936822197,36.76419569623607
92,checkpoint92.pth,132,0.001,10918,1.0,2321,0.4124221931291761,0.1651321570847628,58.98467218291104,37.13964947757824
93,checkpoint93.pth,135,0.001,10918,1.0,152,0.3895372474313021,0.1046553119641254,58.96460659265895,37.15578916763926
94,checkpoint94.pth,138,0.001,10918,1.0,2117,0.413059592406414,0.1656594470239192,59.01811992095701,37.13495434094885
95,checkpoint95.pth,141,0.001,10918,1.0,2314,0.4129189440437864,0.1653618762845202,59.03798619463629,37.13965302715822
96,checkpoint96.pth,144,0.001,10918,1.0,3,0.4837242377416285,0.297219120265292,66.79871994200643,49.21859370663044
97,checkpoint97.pth,6,0.001,10918,0.1,3470,0.297990418431545,0.0984346717634735,89.2981960623771,35.59210039917352
98,checkpoint98.pth,9,0.001,10918,0.1,3382,0.2914675253870007,0.0859672814666035,67.93543570916472,35.025604261816085
99,checkpoint99.pth,12,0.001,10918,0.1,3447,0.285242036170834,0.0787892698748239,62.27809896903901,34.73630135715367
100,checkpoint100.pth,15,0.001,10918,0.1,571,0.2805620103963409,0.0726936479389804,61.13848093010999,34.69039885944309
101,checkpoint101.pth,18,0.001,10918,0.1,1485,0.2775398328413719,0.0695458668144763,60.29137399074102,34.60489833464507
102,checkpoint102.pth,21,0.001,10918,0.1,1,0.3993842226076736,0.1727266202300501,70.82852289900045,44.38550538843663
103,checkpoint103.pth,24,0.001,10918,0.1,3575,0.2757331965929614,0.0561998275861696,58.54859691462424,34.18082738185653
104,checkpoint104.pth,27,0.001,10918,0.1,524,0.2758839516278261,0.045077757887341,57.758379934587545,33.979250367423866
105,checkpoint105.pth,30,0.001,10918,0.1,3302,0.278807920015838,0.0459528952738672,57.75532133709369,33.86208725739384
106,checkpoint106.pth,33,0.001,10918,0.1,2819,0.2813892472051437,0.0447754731352052,57.49763298142637,33.71396790611654
107,checkpoint107.pth,36,0.001,10918,0.1,558,0.279921316099507,0.0429213038096634,56.88543459537853,33.671455039072
108,checkpoint108.pth,39,0.001,10918,0.1,2922,0.2832820744380461,0.0426011929049489,57.34325723186439,33.6475533801102
109,checkpoint109.pth,42,0.001,10918,0.1,1339,0.2845490568557244,0.0416736943594584,57.29881687399055,33.618134533312514
110,checkpoint110.pth,45,0.001,10918,0.1,3051,0.284900866620751,0.0405703740627856,57.43293012283121,33.629348245787845
111,checkpoint111.pth,48,0.001,10918,0.1,2,0.4203107344898621,0.1760250286988204,67.0384638913676,48.07418826505637
112,checkpoint112.pth,51,0.001,10918,0.1,467,0.2885433335769202,0.0361658094000478,59.855722708557856,33.86970364234429
113,checkpoint113.pth,54,0.001,10918,0.1,649,0.2929355159373401,0.0358447062764419,57.906409089005855,33.52974642331684
114,checkpoint114.pth,57,0.001,10918,0.1,959,0.2952447976067177,0.0347821390534293,57.15092012176061,33.51429556758643
115,checkpoint115.pth,60,0.001,10918,0.1,1009,0.2976870701105335,0.0349807590438307,57.4001052952338,33.44279812667421
116,checkpoint116.pth,63,0.001,10918,0.1,3432,0.2987595357454464,0.0336201346243612,57.373439799715946,33.42070512569254
117,checkpoint117.pth,66,0.001,10918,0.1,3870,0.3013124560967946,0.0322373542013188,57.17067293585197,33.338793466778164
118,checkpoint118.pth,69,0.001,10918,0.1,2729,0.3026769651273304,0.0324554502028645,57.28576850898733,33.340940993808694
119,checkpoint119.pth,72,0.001,10918,0.1,2584,0.3055664375097742,0.0328565117774754,57.14220687087063,33.30165017585073
120,checkpoint120.pth,75,0.001,10918,0.1,824,0.3095124889791911,0.0325100732165406,57.27390722394115,33.3599733939326
121,checkpoint121.pth,78,0.001,10918,0.1,950,0.3120761521122855,0.0308650370209582,56.872422467975255,33.26119184367017
122,checkpoint122.pth,81,0.001,10918,0.1,3504,0.3122303489332615,0.0294323432879223,56.961910193122094,33.107194748442474
123,checkpoint123.pth,84,0.001,10918,0.1,33,0.4346847897604906,0.1448373535773401,59.31718219169549,36.31848428784289
124,checkpoint124.pth,87,0.001,10918,0.1,2415,0.3121808573238411,0.0297352047504699,56.88853437268517,32.94024277855721
125,checkpoint125.pth,90,0.001,10918,0.1,703,0.3138829875667595,0.0303605377826224,56.69837794044751,32.87566365244014
126,checkpoint126.pth,93,0.001,10918,0.1,2889,0.3151189893460583,0.0299508923403646,56.76804129208477,32.841243783004515
127,checkpoint127.pth,96,0.001,10918,0.1,2941,0.3152055750263883,0.0300211200015085,56.79777040063026,32.76829167969038
128,checkpoint128.pth,99,0.001,10918,0.1,854,0.3150638559250678,0.0280485678073382,56.44915864161231,32.7862062136771
129,checkpoint129.pth,102,0.001,10918,0.1,1398,0.3172911685238749,0.0260283096014743,56.564881828647465,32.62782359621295
130,checkpoint130.pth,105,0.001,10918,0.1,2043,0.3169442162626297,0.0259358499517876,56.668147701689485,32.64969958602672
131,checkpoint131.pth,108,0.001,10918,0.1,9,0.5007243096594863,0.3360809897308975,89.30810639148156,75.04429888246904
132,checkpoint132.pth,111,0.001,10918,0.1,2994,0.3198927195797984,0.0247154105256343,56.54159035012023,32.59768507014311
133,checkpoint133.pth,114,0.001,10918,0.1,6,0.4343524186525087,0.1312973922077922,61.01194946022612,39.23706436982623
134,checkpoint134.pth,117,0.001,10918,0.1,1536,0.3183442926788534,0.0248555910873445,56.54879966273474,32.55494037977341
135,checkpoint135.pth,120,0.001,10918,0.1,2217,0.3154641845679473,0.0245372240660957,56.48719080551054,32.51900614944557
136,checkpoint136.pth,123,0.001,10918,0.1,2874,0.3156023563303107,0.0223411730260034,56.1293099264599,32.4093154086905
137,checkpoint137.pth,126,0.001,10918,0.1,1635,0.3172327673036453,0.022888264130275,56.14515737519746,32.45861474208965
138,checkpoint138.pth,129,0.001,10918,0.1,2605,0.3180420316188017,0.0236544806342124,56.17217093061581,32.50158910014794
139,checkpoint139.pth,132,0.001,10918,0.1,816,0.316121274635515,0.0251683199648442,56.58982773195897,32.815245859858656
140,checkpoint140.pth,135,0.001,10918,0.1,1109,0.3179308958993481,0.0242515766779547,56.35969324455681,32.605254072332194
141,checkpoint141.pth,138,0.001,10918,0.1,940,0.3169978475081996,0.0245243030902904,56.23855465225821,32.642490215351366
142,checkpoint142.pth,141,0.001,10918,0.1,1864,0.3165578086079056,0.0243816567672007,56.44043807176266,32.68991456584661
143,checkpoint143.pth,144,0.001,10918,0.1,3458,0.3158114427386347,0.0238741165184428,56.14303628127203,32.7061936453069
144,checkpoint144.pth,3,0.001,10918,4.0,1,0.38894056587708536,0.16793187437071583,93.74812012426523,39.289563863588526
145,checkpoint145.pth,6,0.001,10918,4.0,92,0.40813836462984837,0.18042239851025507,61.547732188191915,39.36252022985433
146,checkpoint146.pth,9,0.001,10918,4.0,2562,0.4276022003625864,0.2586550500192314,63.43893012657728,43.29735608021271
147,checkpoint147.pth,12,0.001,10918,4.0,138,0.4025798876235306,0.20382806150788588,63.629818553566864,43.658626476331
148,checkpoint148.pth,15,0.001,10918,4.0,390,0.42886424851717947,0.25811435701286517,63.46542429264432,43.299172658820204
149,checkpoint149.pth,18,0.001,10918,4.0,127,0.41902921911971763,0.21053463310786608,60.58617604359109,37.29164644620379
150,checkpoint150.pth,21,0.001,10918,4.0,119,0.4266995836451675,0.2532663022284652,65.07787677104508,45.69089861174907
151,checkpoint151.pth,24,0.001,10918,4.0,307,0.432655279373791,0.26019832016262656,64.09403080428432,46.00904748582124
152,checkpoint152.pth,27,0.001,10918,4.0,83,0.42532804533180457,0.2523887151249147,67.9487080096718,51.6602065153488
153,checkpoint153.pth,30,0.001,10918,4.0,1,0.4491029066806401,0.2652584400720452,72.95437248697337,55.791436332571664
154,checkpoint154.pth,33,0.001,10918,4.0,25,0.3989891315101361,0.15360715005010883,69.52748835011461,46.91645597446772
155,checkpoint155.pth,36,0.001,10918,4.0,23,0.4055582634765275,0.13232333746853453,58.121124374516846,32.52120041501793
156,checkpoint156.pth,39,0.001,10918,4.0,80,0.41234569911053887,0.18789582959978743,60.95580635338475,40.78754326018805
157,checkpoint157.pth,42,0.001,10918,4.0,142,0.4190329340354619,0.21580361231725448,62.47174852589642,43.38998587900809
158,checkpoint158.pth,45,0.001,10918,4.0,104,0.42681755705824753,0.23547878776521636,61.98404570184278,42.690483676499326
159,checkpoint159.pth,48,0.001,10918,4.0,173,0.4172948649178307,0.16619957034846888,58.38090055952617,34.54923995318391
160,checkpoint160.pth,51,0.001,10918,4.0,158,0.43136599434585376,0.2402023141089352,66.46010483422018,49.611479043061735
161,checkpoint161.pth,54,0.001,10918,4.0,22,0.4060819701198894,0.14854195380519472,61.4190931109115,41.245006524510444
162,checkpoint162.pth,57,0.001,10918,4.0,117,0.4147708656978072,0.16348539795516148,60.270290507359455,38.701604449950835
163,checkpoint163.pth,60,0.001,10918,4.0,50,0.46453425259896886,0.2885251813667823,74.63965287268215,59.62082368968018
164,checkpoint164.pth,63,0.001,10918,4.0,2348,0.44409593410325726,0.25898449004929786,62.37683633037936,42.994189507485196
165,checkpoint165.pth,66,0.001,10918,4.0,164,0.41638918977493455,0.18827837771282138,59.92252274517722,38.40557104293896
166,checkpoint166.pth,69,0.001,10918,4.0,1473,0.44398213956645016,0.2588946066077382,62.351068475461744,42.93023902983374
167,checkpoint167.pth,72,0.001,10918,4.0,82,0.445575385403065,0.2634002861393937,61.910680037535975,42.124169672326715
168,checkpoint168.pth,75,0.001,10918,4.0,93,0.4470832569020997,0.27311990870712427,63.326962274373855,44.95468150794794
169,checkpoint169.pth,78,0.001,10918,4.0,2197,0.44682498879492466,0.2608541872909382,62.36735784777809,42.89335554794213
170,checkpoint170.pth,81,0.001,10918,4.0,51,0.4476476856408879,0.2464261877072717,59.76303468655266,37.26029772537521
171,checkpoint171.pth,84,0.001,10918,4.0,2501,0.44868476211781394,0.26148170930059406,62.39480506995225,42.890707650436944
172,checkpoint172.pth,87,0.001,10918,4.0,193,0.44094025715643337,0.25464790546903493,64.23818916792041,46.098414278126405
173,checkpoint173.pth,90,0.001,10918,4.0,51,0.4388795232036625,0.1604509729306702,58.832847580323424,34.87462111988365
174,checkpoint174.pth,93,0.001,10918,4.0,74,0.43376961058056285,0.21873444699626265,61.112783933977006,40.535017114185486
175,checkpoint175.pth,96,0.001,10918,4.0,2300,0.4497776776345313,0.26214699364638844,62.35097106118598,42.79997291469436
176,checkpoint176.pth,99,0.001,10918,4.0,105,0.4182166794134325,0.16353963813584224,58.9152508552124,35.808997774604784
177,checkpoint177.pth,102,0.001,10918,4.0,94,0.43907958562648025,0.2180887480232078,61.64621796418381,41.74761468342624
178,checkpoint178.pth,105,0.001,10918,4.0,64,0.43311207772061233,0.21347302545989694,62.640458411066575,43.90272355570294
179,checkpoint179.pth,108,0.001,10918,4.0,111,0.44560440455784506,0.22983352721132674,64.52870500129063,46.556350556999575
180,checkpoint180.pth,111,0.001,10918,4.0,750,0.45550854539980157,0.261056900579045,62.33063871728659,42.78253571196646
181,checkpoint181.pth,114,0.001,10918,4.0,63,0.44179069650989516,0.226334483665846,62.43450210459958,42.94165628743822
182,checkpoint182.pth,117,0.001,10918,4.0,2057,0.4556415598835146,0.26156943347032613,62.37180650563449,42.806219379773545
183,checkpoint183.pth,120,0.001,10918,4.0,1896,0.45408570368204376,0.2616018742008152,62.394955582797834,42.81905210667349
184,checkpoint184.pth,123,0.001,10918,4.0,131,0.4583554578097571,0.27881857296370915,64.39846332559631,46.569834666176824
185,checkpoint185.pth,126,0.001,10918,4.0,69,0.45038707752205376,0.2371448061872997,61.16761124468642,41.166876511346665
186,checkpoint186.pth,129,0.001,10918,4.0,62,0.45903731587639934,0.2709235662405301,61.65552545352058,41.70373117823736
187,checkpoint187.pth,132,0.001,10918,4.0,35,0.4122915364704104,0.14024416620238753,60.84912874254598,40.19344623122086
188,checkpoint188.pth,135,0.001,10918,4.0,110,0.4347409221425499,0.20410761526498755,59.218131336252256,37.57198918470298
189,checkpoint189.pth,138,0.001,10918,4.0,93,0.44568419675643756,0.25804912647512296,62.215107272354494,43.20181248213611
190,checkpoint190.pth,141,0.001,10918,4.0,138,0.4671025129449122,0.2920332336753056,65.18268890376578,47.82328384729874
191,checkpoint191.pth,144,0.001,10918,4.0,2468,0.4588917136922046,0.2628670040738657,62.30858882291154,42.840719604452865
